Regulator,Target,Weight,Sign
G022,G023,0.060926531738243785,
G015,G032,0.053706822311039334,
G048,G045,0.04305126890451062,
G048,G022,0.04273014633079531,
G048,G071,0.03660200645199491,
G023,G083,0.027040017363933914,
G014,G032,0.019144439232656508,
G028,G031,0.018052745843766132,
G068,G036,0.017765171003168167,
G100,G094,0.01607486035950664,
G013,G032,0.015533612331016381,
G023,G006,0.01472248213246362,
G052,G051,0.014721394609534253,
G015,G016,0.013466200774269941,
G100,G038,0.010294003119385957,
G032,G013,0.00968347730240854,
G014,G013,0.008022963903588245,
G100,G085,0.00777419982820905,
G022,G065,0.007470164738163302,
G100,G008,0.007369003963428536,
G042,G077,0.007235546582563959,
G090,G033,0.006895419878403691,
G030,G075,0.006815549249070675,
G002,G001,0.0068148049913236124,
G031,G072,0.0067722015591237,
G006,G023,0.006366712649004029,
G051,G052,0.006141930056618324,
G037,G031,0.006079868118954942,
G032,G049,0.006073701521169295,
G018,G010,0.005897215693303012,
G068,G060,0.005873603821711541,
G048,G026,0.005786169051449723,
G037,G035,0.005782497609222884,
G037,G030,0.005611910899824305,
G090,G005,0.005495066931739954,
G030,G054,0.0053114309677611445,
G090,G001,0.005211097681180565,
G028,G085,0.0050793911613794375,
G018,G056,0.004909766075095741,
G037,G023,0.004898488999838541,
G018,G012,0.004673042779394983,
G018,G049,0.0046506409378755465,
G018,G038,0.004634556938448859,
G079,G082,0.004551897768908722,
G100,G010,0.0045417581587660835,
G034,G009,0.00445135538832185,
G055,G018,0.004388138460229578,
G071,G045,0.004379661262270543,
G072,G041,0.004245509896379329,
G071,G077,0.004215490394290233,
G051,G095,0.004163408787169569,
G071,G099,0.0041384836966369305,
G083,G023,0.0040112017284553375,
G002,G095,0.003985748905590571,
G050,G020,0.003896308566080213,
G032,G057,0.0038351852900770965,
G076,G074,0.003831513455175312,
G068,G049,0.0037923619842489572,
G015,G014,0.0037735086705526968,
G015,G026,0.003723594872427196,
G086,G096,0.0037032204346077804,
G037,G066,0.003693017011214561,
G098,G064,0.003627533675166582,
G035,G079,0.00358762646436683,
G006,G084,0.0035357630119049214,
G100,G070,0.0035262301817471165,
G052,G086,0.00346317135098499,
G032,G006,0.0034550465194805352,
G071,G008,0.003426696678067516,
G065,G010,0.0033859488683600594,
G032,G067,0.0033757488536848394,
G009,G089,0.0033453563876054285,
G048,G065,0.0033250472357828427,
G084,G049,0.003300297311967294,
G022,G014,0.0032975063983064472,
G063,G050,0.003249948027530218,
G004,G069,0.0032306222001696836,
G098,G042,0.0032030660619848917,
G031,G038,0.003194644080961329,
G094,G018,0.003172848534009051,
G096,G020,0.0031459986922941527,
G028,G072,0.003124336772271143,
G072,G073,0.0030997025258145,
G088,G047,0.0030982785661953396,
G068,G079,0.0030103491390087427,
G042,G049,0.002933618988260895,
G039,G011,0.0028922581578482015,
G071,G028,0.0028677734457780925,
G012,G067,0.002845618394224889,
G100,G012,0.0028208111973136796,
G094,G055,0.0028135188362626846,
G022,G098,0.0028097337581407924,
G071,G086,0.0027879735522649382,
G031,G028,0.002710228819230973,
G051,G086,0.002671643330359728,
G011,G010,0.002659995666040155,
G051,G082,0.0026576557890683316,
G002,G075,0.002650946281302461,
G090,G085,0.0026120564371402127,
G006,G083,0.0026082119702477862,
G032,G072,0.002595452093363114,
G068,G029,0.0025861539480886145,
G090,G071,0.0025379633644316228,
G035,G016,0.0025250221327855933,
G030,G020,0.0024984652714000934,
G018,G075,0.002495362085639373,
G094,G091,0.002419059300163588,
G006,G013,0.002400775173765008,
G098,G031,0.002398634951867038,
G022,G096,0.002398435633523616,
G031,G032,0.0023957383565847853,
G042,G019,0.0023718053271230247,
G010,G067,0.00234305722483982,
G096,G053,0.0023366099373860034,
G006,G077,0.0023282650988005233,
G032,G046,0.002327937592397483,
G085,G018,0.0023150641896731955,
G071,G046,0.002296189568997431,
G028,G038,0.0022917284381981794,
G100,G037,0.002291647862603672,
G041,G015,0.00227300344070481,
G076,G089,0.002246358074650669,
G079,G043,0.0021609241752369493,
G010,G007,0.002156015889569578,
G054,G096,0.0021496589376557365,
G089,G056,0.0021378390445804404,
G011,G007,0.0021354749862703536,
G078,G024,0.0021231402429129406,
G064,G069,0.0021066056341342153,
G027,G050,0.0021008511553688544,
G094,G059,0.002075016918241221,
G095,G060,0.002067977789778149,
G051,G024,0.0020627643280207537,
G072,G018,0.0020522773353447077,
G085,G030,0.0020443111416062554,
G050,G100,0.0020383216748728725,
G009,G096,0.0020138255420329263,
G034,G016,0.0020049992865736653,
G085,G076,0.0020003162538118333,
G098,G078,0.0019943768473105667,
G002,G063,0.001986399506498281,
G023,G044,0.001973288370067551,
G098,G097,0.0019513141636825356,
G028,G068,0.0019464136389355504,
G053,G002,0.0019380567001008357,
G096,G072,0.0019310953239092626,
G042,G010,0.0019280781778948854,
G042,G099,0.0018785853658805228,
G071,G001,0.0018505534738842784,
G016,G013,0.0018286767995130836,
G033,G027,0.0018285185956069337,
G066,G039,0.0018274490506501636,
G069,G093,0.0018232005629474518,
G034,G040,0.0018176130577807967,
G043,G054,0.0018081289121621505,
G085,G063,0.001798225562855437,
G048,G059,0.0017930199761760565,
G053,G010,0.001778867620922574,
G021,G009,0.001773067618012287,
G096,G003,0.0017362856218777463,
G032,G056,0.001735472552082857,
G022,G097,0.0017314640761303584,
G065,G059,0.0017302622531695836,
G047,G020,0.0017286922269451335,
G096,G100,0.0017246247886834349,
G071,G020,0.001722003854079702,
G037,G075,0.0016996185357316103,
G070,G057,0.001688898056576726,
G098,G024,0.001670259298505973,
G042,G057,0.0016551062627537115,
G069,G006,0.0016293268314516672,
G017,G008,0.0016280465187933956,
G071,G057,0.0016166228978610141,
G016,G073,0.001610313476494648,
G032,G011,0.001604096799564286,
G076,G037,0.0015803428508674854,
G096,G039,0.0015475085877786337,
G034,G083,0.0015292321286093672,
G052,G043,0.0015267498119161099,
G010,G006,0.0015208532155003027,
G067,G057,0.0015203620552858197,
G042,G043,0.0015175454382044705,
G031,G019,0.0015172142515570254,
G098,G006,0.0015099680956503177,
G065,G071,0.0014908482072570224,
G100,G057,0.0014844311789757418,
G013,G047,0.0014836277214892986,
G063,G022,0.0014573685380837866,
G096,G016,0.0014541304914610156,
G094,G088,0.0014538255029233377,
G083,G006,0.0014516497343505033,
G074,G018,0.0014502641909887263,
G092,G085,0.0014317996975570966,
G061,G069,0.001425936004778097,
G098,G040,0.0014210858105494957,
G095,G088,0.001418507736323465,
G035,G036,0.00140897930863501,
G053,G016,0.0014002911067836014,
G010,G028,0.0014001042579542728,
G035,G100,0.0013912231820432655,
G077,G085,0.0013871322204852758,
G039,G074,0.0013858724576071308,
G010,G005,0.0013832154628835047,
G098,G090,0.00137838443290787,
G098,G015,0.0013772534237329191,
G002,G033,0.0013740526366366756,
G052,G080,0.001364045701776459,
G046,G060,0.0013558731824772033,
G032,G070,0.0013487783618215284,
G067,G045,0.001343108861924878,
G086,G064,0.0013422001529001216,
G007,G064,0.0013411329299860657,
G067,G037,0.0013362054073856847,
G086,G056,0.0013307743436656208,
G010,G096,0.0013299305455299181,
G002,G093,0.00132764694913725,
G095,G089,0.0013267590742387406,
G031,G035,0.0013225161576568595,
G015,G030,0.001319106735177205,
G081,G040,0.0013074328294356773,
G038,G088,0.0012999402256975573,
G032,G025,0.0012980037413752633,
G089,G077,0.0012920893110966827,
G095,G019,0.0012916251712716958,
G009,G032,0.0012808407176989381,
G023,G008,0.0012766141270569382,
G023,G069,0.0012761655286230656,
G004,G078,0.0012715430136018124,
G012,G008,0.0012631360702632555,
