Regulator,Target,Weight,Sign
G092,G091,0.6428480897268989,
G052,G051,0.6409836445634184,
G035,G036,0.6307157221945144,
G043,G042,0.6242312776095791,
G053,G062,0.6198985606577435,
G031,G028,0.5330312277917052,
G082,G079,0.5085068578677135,
G013,G032,0.4800808447529066,
G011,G010,0.47687074854740524,
G048,G045,0.44518200512677936,
G024,G025,0.44113357074167897,
G016,G015,0.42313425260024384,
G063,G065,0.4071699947043732,
G019,G020,0.3980594083432798,
G017,G014,0.39587233519373677,
G005,G004,0.3675563168999699,
G036,G035,0.3529940945374406,
G080,G081,0.3256430360364719,
G042,G043,0.3219672583708978,
G071,G008,0.3213491651982835,
G063,G064,0.2891526172549888,
G067,G083,0.24265814342492856,
G067,G058,0.20240566396312895,
G083,G067,0.19834919947313434,
G071,G032,0.18972474879368284,
G033,G035,0.18898448623982275,
G038,G033,0.18881592448864315,
G017,G018,0.18419395541510603,
G051,G052,0.1795284399321343,
G006,G017,0.17718025568422732,
G067,G068,0.16522180550704432,
G003,G008,0.15886452566257742,
G072,G088,0.1584072140181737,
G083,G023,0.1518900190316682,
G085,G078,0.14077749107197762,
G025,G024,0.14000094792036735,
G038,G035,0.13586524046871945,
G003,G007,0.13271413742842234,
G015,G016,0.12927661984383051,
G085,G052,0.1283587685473396,
G083,G017,0.12549693027397382,
G033,G038,0.12484612209588843,
G017,G053,0.12477309443334302,
G085,G080,0.11691177042212977,
G045,G071,0.11609552740176361,
G071,G003,0.11466885044894344,
G083,G063,0.11368584250412918,
G023,G017,0.10623929604646129,
G006,G023,0.10001290347677205,
G006,G084,0.09917692553023079,
G072,G087,0.09881443829877708,
G008,G032,0.09652373880216006,
G072,G094,0.09394839561171633,
G085,G079,0.09362861889242412,
G040,G039,0.09329262157540434,
G023,G006,0.09110964052526753,
G020,G019,0.08646917504481832,
G023,G084,0.08554802668982038,
G006,G063,0.08092803112291048,
G081,G080,0.07836016420444604,
G045,G048,0.07472442579985548,
G085,G094,0.07426073128706552,
G003,G032,0.07057959519956426,
G018,G053,0.06879362836055146,
G073,G072,0.06490692656639159,
G083,G006,0.06332419215451343,
G073,G037,0.06181799234997591,
G048,G005,0.0615506067493547,
G045,G072,0.061303832615782636,
G085,G100,0.05962836923351808,
G036,G039,0.05691141097523082,
G073,G093,0.05613007885490586,
G033,G037,0.05604880126885392,
G001,G027,0.053567835549958746,
G072,G099,0.052913149751156,
G033,G036,0.05055803952417974,
G086,G054,0.05052976405090568,
G006,G083,0.04942957647267106,
G048,G041,0.04888825391532653,
G073,G087,0.04885834441787969,
G045,G022,0.04770095615768891,
G008,G010,0.0476039698721994,
G045,G003,0.047039156170462934,
G072,G085,0.04650475990445582,
G073,G094,0.046401616416388174,
G072,G096,0.046314207909663625,
G073,G076,0.04597563498809225,
G073,G088,0.045055002153716224,
G083,G084,0.044267597239405515,
G003,G071,0.04421022335793098,
G073,G070,0.04279165412983976,
G048,G003,0.0423961469786483,
G073,G099,0.04218821920985366,
G045,G047,0.04121366863123268,
G016,G014,0.039645879054349784,
G061,G040,0.03886744135800214,
G022,G045,0.03765118866459705,
G040,G046,0.037104564155217824,
G048,G047,0.03693677159179525,
G065,G063,0.03668394497942219,
G057,G055,0.03645449076816055,
G100,G072,0.036445878369749315,
G085,G072,0.0363546025155538,
G085,G091,0.03464998291396554,
G045,G049,0.034288281017152804,
G072,G100,0.033897932740741585,
G018,G014,0.03345440870526699,
G055,G057,0.033309205812798455,
G072,G074,0.03291313807827887,
G023,G067,0.032258977057653224,
G061,G077,0.032165014756510166,
G032,G013,0.03207513973501036,
G076,G072,0.03186300836339155,
G073,G090,0.031446856353861616,
G084,G057,0.03138130397334521,
G073,G045,0.031299081274002744,
G048,G002,0.030863496590565587,
G071,G022,0.030313421393512258,
G022,G023,0.02972225150471981,
G067,G084,0.02908655998625455,
G085,G008,0.02905032138754957,
G085,G090,0.02904838346271875,
G085,G010,0.029016539815358365,
G086,G090,0.028799214138805908,
G019,G059,0.027950808747990285,
G012,G028,0.027692289350396283,
G041,G042,0.02742087964609599,
G014,G049,0.02690522733287564,
G018,G066,0.026540034031323587,
G055,G029,0.026186718602684816,
G061,G027,0.026002375597161474,
G059,G015,0.025825922380731465,
G065,G064,0.025801862048831746,
G076,G074,0.02524146129500217,
G084,G077,0.025182173328669868,
G039,G040,0.02498225731100835,
G071,G004,0.02419503403944945,
G085,G042,0.02328984915762149,
G003,G006,0.022512504598687564,
G067,G017,0.022032962937576853,
G071,G045,0.021844094466181272,
G043,G030,0.02172763601443311,
G024,G010,0.021453265260429028,
G022,G005,0.021028105532284933,
G049,G041,0.020819766719036188,
G045,G041,0.02069634715376148,
G085,G033,0.02005236810756287,
G072,G078,0.02003760689925436,
G032,G010,0.019994441891017473,
G085,G076,0.019985544529120606,
G072,G060,0.019852870306611977,
G072,G033,0.019786461563553334,
G094,G099,0.019692877692785667,
G072,G090,0.01966421889699646,
G023,G063,0.019612971871308955,
G078,G081,0.019569844331653485,
G079,G078,0.019280485558557624,
G076,G094,0.019203455789676294,
G083,G064,0.01900464080404807,
G073,G033,0.01870181653011436,
G057,G097,0.018169070336360824,
G006,G064,0.018108441703966322,
G072,G007,0.017941700348315572,
G067,G063,0.017933475770588046,
G085,G099,0.01761408214893889,
G085,G060,0.017512656320239923,
G085,G093,0.017501228224678384,
G002,G003,0.01747440185640103,
G016,G027,0.01728313987327371,
G067,G006,0.01663592004270384,
G022,G008,0.015881227685969047,
G076,G016,0.015810462646156695,
G076,G073,0.015539594963239272,
G047,G045,0.01545982246813077,
G063,G083,0.015239858078191242,
G053,G017,0.014901282467998224,
G076,G090,0.01448078531688054,
G076,G078,0.014381384295485673,
G086,G009,0.01431197182545969,
G022,G071,0.014126351180363447,
G019,G057,0.014104333309972315,
G010,G011,0.01406468659871208,
G019,G055,0.01398982784618934,
G053,G044,0.013954327228337143,
G045,G005,0.013682978745552347,
G006,G067,0.013461534686509687,
G097,G096,0.013409977241088654,
G072,G095,0.013296181961923467,
G072,G070,0.013285899024680659,
G072,G051,0.01327930591985495,
G050,G045,0.013128404617570987,
G059,G047,0.01311769831561908,
G048,G072,0.012790750462258138,
G037,G069,0.012734642258755627,
G100,G078,0.012675133403964442,
G038,G026,0.012519211689864449,
G037,G080,0.012516134498008735,
G004,G098,0.012494348340596664,
G073,G085,0.012482878285114723,
G037,G078,0.01247865140778494,
G048,G012,0.012339047322103057,
G048,G004,0.012279663049457197,
G085,G074,0.012166917688881354,
G093,G086,0.012089191747279139,
G023,G002,0.01197391234825712,
G010,G052,0.011669143761071246,
G016,G090,0.011549508317821719,
G049,G005,0.011471543374944135,
G010,G080,0.011335073047780073,
G023,G022,0.011313507168973187,
G076,G099,0.011307761858132103,
G085,G037,0.011249112141227702,
G005,G003,0.011198348819391577,
G005,G045,0.01117358802884613,
G067,G023,0.011059533014835025,
G038,G037,0.010871418413876722,
G033,G072,0.010821787151785412,
G028,G092,0.010807712216123418,
G042,G089,0.010774608042215653,
G073,G032,0.01048950126346663,
G023,G083,0.010309767029700205,
G073,G060,0.010292097908645062,
G049,G047,0.010255032916527792,
G088,G052,0.01021632743921494,
G079,G095,0.010013984240778238,
G073,G100,0.009999696872986252,
G008,G003,0.009571978858150518,
G041,G043,0.009546776148246254,
G062,G083,0.00945411825393354,
G008,G086,0.009416864592458517,
G022,G002,0.00936466284403038,
G037,G085,0.009308066103666166,
G011,G024,0.009219526731585308,
G083,G068,0.00916676366057716,
G076,G037,0.009139742226090432,
G088,G079,0.00912659162685941,
G003,G009,0.009070986692689579,
G003,G085,0.009023303779442528,
G025,G046,0.00902253892579603,
G100,G099,0.008949286513629893,
G067,G064,0.008919361647331354,
G085,G088,0.008785407686921126,
G062,G084,0.008713738057425311,
G062,G068,0.00855468210680947,
G076,G085,0.008532882279014825,
G033,G099,0.008513994776062428,
G033,G085,0.008471707002521775,
G010,G034,0.008457286163494861,
G100,G037,0.008442558755544626,
G049,G002,0.008409056426365547,
