Regulator,Target,Weight,Sign
G050,G049,0.5044710486692958,
G024,G050,0.2421721152453367,
G038,G039,0.24106909748786542,
G024,G055,0.18275148195840787,
G055,G050,0.13759843775275438,
G022,G023,0.10759910609163868,
G047,G024,0.10624710856998038,
G057,G059,0.10216496087613491,
G053,G054,0.09579108674247558,
G070,G065,0.09558976368430028,
G061,G063,0.09506968881587574,
G083,G084,0.09382398479968466,
G083,G061,0.08939301363588782,
G024,G047,0.08558376799640526,
G039,G038,0.08314371627968527,
G061,G084,0.0706842728896314,
G041,G042,0.06857586341440773,
G047,G055,0.06604894986722772,
G048,G014,0.061389691662659195,
G083,G063,0.05981726987451289,
G055,G024,0.05701175168044371,
G061,G083,0.0540879518206392,
G084,G061,0.053862291353485296,
G029,G031,0.052846434558650075,
G024,G014,0.051427562436910615,
G047,G050,0.05085914088067133,
G018,G019,0.0485680697441078,
G065,G070,0.04521756257989161,
G025,G024,0.03463196037857214,
G024,G049,0.032812535689167616,
G100,G085,0.03207827096188518,
G070,G018,0.03181914038853021,
G028,G017,0.0311010897521461,
G065,G018,0.030031136452613967,
G088,G005,0.025233307866094973,
G055,G047,0.02499652027026378,
G055,G014,0.024441966930969197,
G047,G014,0.023769829175003476,
G072,G100,0.02351775199514698,
G061,G064,0.021920076961076698,
G100,G072,0.02186862314180647,
G055,G049,0.020735684545288166,
G014,G058,0.019926790291784856,
G084,G064,0.019533508925912373,
G029,G028,0.01945177338943361,
G057,G056,0.01878905667159021,
G069,G052,0.018609009031548465,
G052,G048,0.018286239434709667,
G065,G067,0.018241919306254805,
G042,G041,0.017885887328952223,
G047,G049,0.017591930366600426,
G061,G062,0.017196138296882817,
G016,G035,0.016497353023581948,
G010,G004,0.01554697276821261,
G100,G054,0.014981878363187647,
G100,G096,0.014601979797213416,
G084,G062,0.014400381561252106,
G070,G067,0.014248790463313248,
G037,G035,0.01388899930738512,
G072,G096,0.013584679070311351,
G047,G048,0.01275358147690159,
G046,G051,0.012631686053624431,
