"","Regulator","Target","Weight","Sign"
"1","G054","G011","-1","-1"
"2","G090","G068","-1","-1"
"3","G001","G077","0.999","1"
"4","G098","G009","-0.999","-1"
"5","G078","G028","-0.999","-1"
"6","G049","G005","0.999","1"
"7","G033","G066","0.999","1"
"8","G058","G040","0.999","1"
"9","G072","G001","-0.999","-1"
"10","G012","G014","0.999","1"
"11","G076","G093","-0.998","-1"
"12","G009","G068","0.998","1"
"13","G004","G076","-0.998","-1"
"14","G016","G030","-0.998","-1"
"15","G099","G068","0.998","1"
"16","G030","G050","-0.998","-1"
"17","G066","G030","-0.998","-1"
"18","G036","G001","0.998","1"
"19","G009","G079","0.997","1"
"20","G082","G063","-0.997","-1"
"21","G082","G079","0.997","1"
"22","G091","G081","-0.997","-1"
"23","G061","G072","0.997","1"
"24","G014","G077","0.997","1"
"25","G042","G089","0.997","1"
"26","G017","G092","0.997","1"
"27","G010","G061","0.997","1"
"28","G057","G008","-0.997","-1"
"29","G004","G075","0.997","1"
"30","G097","G032","-0.996","-1"
"31","G042","G090","0.996","1"
"32","G073","G037","-0.996","-1"
"33","G092","G077","-0.996","-1"
"34","G017","G004","-0.996","-1"
"35","G050","G038","-0.996","-1"
"36","G036","G085","-0.996","-1"
"37","G004","G081","0.995","1"
"38","G018","G079","0.995","1"
"39","G012","G034","0.995","1"
"40","G077","G066","0.995","1"
"41","G022","G096","-0.995","-1"
"42","G016","G065","-0.995","-1"
"43","G086","G008","-0.995","-1"
"44","G085","G084","0.995","1"
"45","G047","G085","-0.995","-1"
"46","G080","G050","0.995","1"
"47","G057","G098","0.995","1"
"48","G031","G090","-0.995","-1"
"49","G072","G092","0.995","1"
"50","G014","G020","0.994","1"
"51","G007","G015","0.994","1"
"52","G035","G052","0.994","1"
"53","G091","G034","-0.994","-1"
"54","G089","G001","0.994","1"
"55","G073","G029","-0.994","-1"
"56","G074","G057","0.994","1"
"57","G005","G056","-0.994","-1"
"58","G057","G002","-0.994","-1"
"59","G013","G006","0.994","1"
"60","G019","G028","0.994","1"
"61","G085","G047","0.994","1"
"62","G071","G079","-0.994","-1"
"63","G059","G071","-0.993","-1"
"64","G031","G028","0.993","1"
"65","G087","G012","-0.993","-1"
"66","G059","G051","0.993","1"
"67","G085","G004","0.993","1"
"68","G068","G001","0.993","1"
"69","G004","G097","0.993","1"
"70","G058","G083","0.993","1"
"71","G096","G075","-0.992","-1"
"72","G031","G079","-0.992","-1"
"73","G006","G050","0.992","1"
"74","G094","G051","-0.992","-1"
"75","G090","G055","0.992","1"
"76","G011","G041","0.992","1"
"77","G051","G041","-0.992","-1"
"78","G052","G004","0.992","1"
"79","G082","G073","-0.992","-1"
"80","G048","G063","0.991","1"
"81","G014","G051","0.991","1"
"82","G057","G078","0.991","1"
"83","G012","G077","-0.991","-1"
"84","G015","G027","-0.991","-1"
"85","G024","G010","0.991","1"
"86","G044","G032","-0.991","-1"
"87","G042","G081","-0.99","-1"
"88","G050","G037","-0.99","-1"
"89","G068","G091","0.99","1"
"90","G082","G025","0.99","1"
"91","G046","G055","0.99","1"
"92","G037","G050","-0.99","-1"
"93","G087","G013","0.99","1"
"94","G027","G085","0.989","1"
"95","G051","G090","-0.989","-1"
"96","G083","G020","-0.989","-1"
"97","G002","G063","0.989","1"
"98","G039","G056","-0.989","-1"
"99","G055","G032","0.989","1"
"100","G009","G018","-0.989","-1"
"101","G073","G083","0.989","1"
