"","Regulator","Target","Weight","Sign"
"1","G038","G094","-1","-1"
"2","G097","G051","-1","-1"
"3","G031","G100","1","1"
"4","G070","G012","-1","-1"
"5","G075","G071","1","1"
"6","G077","G001","0.999","1"
"7","G056","G084","0.999","1"
"8","G034","G078","0.999","1"
"9","G081","G035","0.999","1"
"10","G032","G002","0.999","1"
"11","G005","G074","0.999","1"
"12","G027","G005","-0.999","-1"
"13","G006","G099","0.999","1"
"14","G038","G069","0.999","1"
"15","G063","G029","-0.999","-1"
"16","G023","G050","0.999","1"
"17","G058","G099","-0.998","-1"
"18","G088","G050","-0.998","-1"
"19","G078","G013","0.998","1"
"20","G032","G068","0.998","1"
"21","G011","G032","0.998","1"
"22","G004","G088","0.998","1"
"23","G081","G079","-0.998","-1"
"24","G050","G026","0.998","1"
"25","G069","G056","0.998","1"
"26","G032","G019","0.998","1"
"27","G086","G007","0.997","1"
"28","G072","G089","-0.997","-1"
"29","G081","G059","-0.997","-1"
"30","G002","G022","0.997","1"
"31","G088","G048","-0.997","-1"
"32","G078","G067","0.997","1"
"33","G095","G082","0.997","1"
"34","G086","G033","-0.997","-1"
"35","G077","G014","0.996","1"
"36","G075","G017","0.996","1"
"37","G051","G087","0.996","1"
"38","G073","G007","-0.996","-1"
"39","G005","G006","-0.996","-1"
"40","G032","G007","0.996","1"
"41","G019","G085","0.996","1"
"42","G029","G015","-0.995","-1"
"43","G048","G013","0.995","1"
"44","G006","G005","-0.995","-1"
"45","G009","G024","0.995","1"
"46","G049","G066","0.995","1"
"47","G035","G096","-0.995","-1"
"48","G093","G078","-0.995","-1"
"49","G085","G093","0.995","1"
"50","G046","G033","-0.995","-1"
"51","G042","G059","0.994","1"
"52","G005","G035","-0.994","-1"
"53","G004","G062","0.994","1"
"54","G034","G044","-0.994","-1"
"55","G053","G042","0.994","1"
"56","G057","G005","0.994","1"
"57","G094","G029","0.994","1"
"58","G067","G061","-0.993","-1"
"59","G065","G055","-0.993","-1"
"60","G056","G011","0.993","1"
"61","G044","G089","0.993","1"
"62","G075","G030","-0.993","-1"
"63","G018","G009","-0.993","-1"
"64","G078","G001","-0.993","-1"
"65","G019","G098","0.993","1"
"66","G048","G008","0.993","1"
"67","G042","G024","-0.993","-1"
"68","G022","G080","0.993","1"
"69","G046","G017","0.992","1"
"70","G008","G095","-0.992","-1"
"71","G010","G054","0.992","1"
"72","G039","G069","0.992","1"
"73","G072","G047","-0.992","-1"
"74","G045","G001","-0.992","-1"
"75","G066","G067","0.992","1"
"76","G098","G023","-0.992","-1"
"77","G044","G040","0.992","1"
"78","G027","G067","-0.992","-1"
"79","G043","G080","-0.991","-1"
"80","G052","G072","0.991","1"
"81","G045","G084","0.991","1"
"82","G075","G086","0.991","1"
"83","G057","G011","0.991","1"
"84","G072","G097","-0.991","-1"
"85","G061","G016","-0.991","-1"
"86","G055","G077","0.991","1"
"87","G093","G032","-0.991","-1"
"88","G006","G060","0.991","1"
"89","G072","G018","-0.991","-1"
"90","G081","G009","-0.991","-1"
"91","G004","G080","0.99","1"
"92","G054","G069","-0.99","-1"
"93","G097","G096","0.99","1"
"94","G093","G047","-0.99","-1"
"95","G047","G099","0.99","1"
"96","G099","G097","0.99","1"
"97","G001","G009","-0.989","-1"
"98","G046","G092","-0.989","-1"
"99","G060","G013","-0.989","-1"
"100","G049","G035","0.989","1"
"101","G064","G075","0.989","1"
"102","G050","G099","0.989","1"
"103","G045","G062","-0.989","-1"
"104","G084","G047","-0.989","-1"
"105","G034","G048","-0.989","-1"
"106","G094","G077","-0.988","-1"
"107","G065","G057","-0.988","-1"
"108","G046","G024","0.988","1"
"109","G043","G038","0.988","1"
"110","G029","G081","-0.988","-1"
"111","G055","G069","0.987","1"
"112","G020","G083","-0.987","-1"
"113","G056","G078","-0.987","-1"
"114","G077","G033","-0.987","-1"
"115","G062","G020","0.987","1"
"116","G045","G034","0.987","1"
"117","G016","G072","0.987","1"
"118","G007","G075","-0.987","-1"
"119","G054","G074","0.987","1"
"120","G080","G016","-0.987","-1"
"121","G037","G008","-0.987","-1"
"122","G016","G008","0.987","1"
