"","Regulator","Target","Weight","Sign"
"1","G020","G073","-1","-1"
"2","G047","G005","-1","-1"
"3","G020","G024","-1","-1"
"4","G085","G051","-1","-1"
"5","G076","G054","1","1"
"6","G058","G027","1","1"
"7","G006","G038","0.999","1"
"8","G011","G031","0.999","1"
"9","G035","G069","-0.999","-1"
"10","G069","G037","-0.999","-1"
"11","G086","G049","0.999","1"
"12","G100","G021","0.999","1"
"13","G097","G099","-0.998","-1"
"14","G093","G013","0.998","1"
"15","G005","G064","0.998","1"
"16","G053","G082","-0.998","-1"
"17","G057","G061","-0.998","-1"
"18","G027","G028","0.997","1"
"19","G100","G075","0.997","1"
"20","G098","G062","-0.997","-1"
"21","G047","G007","-0.997","-1"
"22","G026","G077","0.997","1"
"23","G066","G016","0.997","1"
"24","G036","G090","-0.997","-1"
"25","G057","G090","0.997","1"
"26","G022","G008","0.997","1"
"27","G096","G006","-0.997","-1"
"28","G025","G055","-0.996","-1"
"29","G049","G001","0.996","1"
"30","G073","G077","-0.996","-1"
"31","G044","G033","0.996","1"
"32","G065","G060","0.996","1"
"33","G050","G060","-0.996","-1"
"34","G025","G046","-0.996","-1"
"35","G046","G062","-0.996","-1"
"36","G032","G013","0.996","1"
"37","G009","G099","-0.996","-1"
"38","G030","G002","-0.996","-1"
"39","G011","G046","0.995","1"
"40","G087","G080","0.995","1"
"41","G022","G038","-0.995","-1"
"42","G009","G088","0.994","1"
"43","G024","G020","-0.994","-1"
"44","G016","G003","0.994","1"
"45","G055","G046","-0.994","-1"
"46","G029","G020","0.994","1"
"47","G069","G025","0.994","1"
"48","G053","G093","0.994","1"
"49","G046","G034","-0.994","-1"
"50","G018","G036","0.994","1"
"51","G075","G015","-0.994","-1"
"52","G038","G081","-0.993","-1"
"53","G073","G034","-0.993","-1"
"54","G090","G007","-0.993","-1"
"55","G002","G085","0.993","1"
"56","G006","G070","0.993","1"
"57","G040","G021","0.993","1"
"58","G080","G019","-0.993","-1"
"59","G006","G098","-0.993","-1"
"60","G035","G042","0.993","1"
"61","G081","G066","-0.993","-1"
"62","G004","G068","0.993","1"
"63","G041","G031","-0.993","-1"
"64","G057","G006","-0.993","-1"
"65","G045","G003","0.993","1"
"66","G073","G098","-0.992","-1"
"67","G030","G029","0.992","1"
"68","G019","G006","-0.992","-1"
"69","G066","G075","0.992","1"
"70","G078","G071","0.992","1"
"71","G031","G003","0.992","1"
"72","G050","G064","-0.991","-1"
"73","G088","G071","0.991","1"
"74","G096","G040","-0.991","-1"
"75","G098","G019","-0.991","-1"
"76","G044","G062","0.991","1"
"77","G031","G083","-0.991","-1"
"78","G087","G020","0.99","1"
"79","G004","G077","-0.99","-1"
"80","G030","G007","0.99","1"
"81","G020","G014","0.99","1"
"82","G083","G067","0.99","1"
"83","G013","G088","-0.99","-1"
"84","G087","G089","-0.99","-1"
"85","G047","G059","0.99","1"
"86","G054","G096","0.99","1"
"87","G081","G096","0.99","1"
"88","G044","G016","0.989","1"
"89","G045","G067","0.989","1"
"90","G063","G027","0.989","1"
"91","G084","G058","0.989","1"
"92","G041","G050","0.989","1"
"93","G070","G016","0.989","1"
"94","G094","G095","0.989","1"
"95","G009","G049","-0.989","-1"
"96","G066","G072","0.989","1"
"97","G084","G035","0.988","1"
"98","G095","G017","0.988","1"
"99","G033","G080","-0.988","-1"
"100","G098","G026","0.988","1"
"101","G088","G053","0.988","1"
"102","G026","G053","-0.988","-1"
"103","G029","G063","-0.987","-1"
"104","G098","G076","0.987","1"
"105","G022","G053","0.987","1"
"106","G023","G062","-0.987","-1"
"107","G048","G083","0.987","1"
"108","G072","G068","-0.987","-1"
"109","G094","G029","-0.986","-1"
"110","G064","G063","-0.986","-1"
"111","G040","G087","-0.986","-1"
"112","G037","G046","-0.986","-1"
"113","G060","G097","-0.986","-1"
"114","G013","G054","0.986","1"
"115","G047","G078","0.986","1"
"116","G016","G031","0.986","1"
"117","G095","G038","0.986","1"
"118","G047","G026","-0.986","-1"
"119","G026","G029","0.986","1"
"120","G100","G023","0.986","1"
"121","G078","G049","-0.985","-1"
"122","G025","G003","0.985","1"
"123","G027","G033","0.985","1"
"124","G098","G028","-0.985","-1"
"125","G043","G083","-0.985","-1"
"126","G015","G085","0.985","1"
"127","G018","G088","-0.985","-1"
"128","G014","G021","0.985","1"
"129","G023","G026","0.985","1"
"130","G029","G039","0.985","1"
"131","G082","G095","0.985","1"
"132","G007","G039","0.985","1"
"133","G047","G008","-0.985","-1"
"134","G044","G095","0.985","1"
"135","G004","G008","0.984","1"
"136","G088","G057","0.984","1"
"137","G087","G059","0.984","1"
"138","G099","G039","-0.984","-1"
"139","G034","G031","-0.984","-1"
"140","G029","G097","-0.984","-1"
"141","G009","G077","-0.984","-1"
"142","G081","G046","-0.984","-1"
"143","G052","G028","-0.984","-1"
"144","G010","G093","0.984","1"
"145","G096","G084","0.983","1"
"146","G051","G040","-0.983","-1"
"147","G060","G072","-0.983","-1"
"148","G052","G084","0.983","1"
"149","G050","G006","0.983","1"
"150","G040","G057","-0.983","-1"
"151","G068","G087","-0.983","-1"
"152","G050","G033","0.983","1"
"153","G077","G057","-0.983","-1"
"154","G010","G091","0.982","1"
"155","G036","G097","-0.982","-1"
"156","G008","G022","-0.982","-1"
"157","G064","G022","-0.982","-1"
"158","G083","G016","0.982","1"
"159","G078","G013","-0.981","-1"
"160","G003","G002","-0.981","-1"
"161","G071","G031","0.981","1"
"162","G093","G078","0.981","1"
"163","G080","G050","0.981","1"
"164","G023","G036","-0.981","-1"
"165","G022","G099","-0.981","-1"
"166","G066","G046","0.981","1"
"167","G052","G070","-0.981","-1"
"168","G096","G098","0.981","1"
"169","G050","G061","0.981","1"
"170","G052","G010","-0.981","-1"
"171","G069","G027","0.981","1"
"172","G054","G027","-0.981","-1"
"173","G022","G011","0.98","1"
"174","G019","G038","-0.98","-1"
"175","G070","G081","-0.98","-1"
"176","G067","G001","0.98","1"
"177","G086","G090","-0.98","-1"
"178","G003","G097","0.98","1"
"179","G055","G011","-0.98","-1"
"180","G082","G097","-0.98","-1"
"181","G046","G030","0.979","1"
"182","G037","G086","0.979","1"
"183","G057","G056","0.979","1"
"184","G005","G076","0.979","1"
"185","G088","G041","0.979","1"
"186","G009","G066","-0.979","-1"
"187","G100","G041","-0.979","-1"
"188","G088","G064","-0.979","-1"
"189","G096","G021","0.979","1"
"190","G062","G038","0.979","1"
"191","G077","G028","0.978","1"
"192","G050","G045","-0.978","-1"
"193","G072","G098","-0.978","-1"
"194","G015","G005","0.978","1"
"195","G092","G003","0.978","1"
"196","G024","G097","0.978","1"
"197","G032","G078","-0.978","-1"
"198","G015","G084","-0.978","-1"
"199","G083","G057","-0.978","-1"
"200","G054","G007","0.978","1"
"201","G060","G041","-0.977","-1"
"202","G091","G095","0.977","1"
"203","G079","G094","-0.977","-1"
"204","G044","G082","-0.977","-1"
"205","G018","G096","0.977","1"
"206","G024","G063","0.977","1"
"207","G016","G041","0.977","1"
"208","G034","G082","0.977","1"
"209","G065","G014","-0.977","-1"
"210","G058","G072","0.977","1"
"211","G046","G016","0.977","1"
"212","G069","G098","0.977","1"
"213","G049","G084","0.977","1"
"214","G094","G044","-0.977","-1"
"215","G096","G041","-0.977","-1"
"216","G021","G013","-0.977","-1"
"217","G096","G064","0.977","1"
"218","G050","G079","0.976","1"
"219","G100","G090","0.976","1"
"220","G042","G029","0.976","1"
"221","G018","G093","-0.976","-1"
"222","G087","G098","0.976","1"
"223","G088","G037","-0.976","-1"
"224","G058","G082","0.976","1"
"225","G068","G081","0.976","1"
"226","G005","G079","0.975","1"
"227","G039","G003","-0.975","-1"
"228","G001","G047","-0.975","-1"
"229","G100","G095","0.975","1"
"230","G022","G081","0.975","1"
"231","G066","G081","-0.975","-1"
"232","G029","G055","0.975","1"
"233","G100","G008","0.975","1"
"234","G057","G021","-0.975","-1"
"235","G072","G065","0.974","1"
"236","G058","G035","0.974","1"
"237","G021","G095","0.974","1"
"238","G085","G057","0.974","1"
"239","G014","G046","0.974","1"
"240","G074","G045","-0.974","-1"
"241","G029","G086","0.974","1"
"242","G096","G003","-0.974","-1"
"243","G013","G066","0.973","1"
"244","G011","G055","0.973","1"
"245","G002","G009","-0.973","-1"
"246","G024","G082","-0.973","-1"
"247","G066","G092","-0.973","-1"
"248","G038","G045","-0.973","-1"
"249","G050","G016","-0.973","-1"
"250","G080","G056","0.973","1"
"251","G003","G098","0.973","1"
"252","G094","G011","0.973","1"
"253","G021","G017","0.973","1"
"254","G042","G030","0.973","1"
"255","G023","G025","-0.973","-1"
"256","G002","G003","-0.973","-1"
"257","G017","G094","0.972","1"
"258","G015","G081","0.972","1"
"259","G037","G049","-0.972","-1"
"260","G048","G077","-0.972","-1"
"261","G029","G062","-0.972","-1"
"262","G065","G071","-0.972","-1"
"263","G086","G007","-0.972","-1"
"264","G051","G077","-0.972","-1"
"265","G010","G084","0.972","1"
"266","G091","G025","0.972","1"
"267","G037","G026","-0.971","-1"
"268","G011","G007","-0.971","-1"
"269","G003","G036","-0.971","-1"
"270","G005","G088","-0.971","-1"
"271","G074","G002","-0.971","-1"
"272","G050","G066","0.971","1"
"273","G083","G011","-0.971","-1"
"274","G013","G062","-0.971","-1"
"275","G012","G051","0.971","1"
"276","G084","G026","-0.971","-1"
"277","G073","G015","-0.97","-1"
"278","G046","G013","0.97","1"
"279","G054","G028","-0.97","-1"
"280","G094","G085","-0.97","-1"
"281","G017","G030","-0.97","-1"
"282","G048","G088","0.97","1"
"283","G068","G079","-0.97","-1"
"284","G045","G017","0.97","1"
"285","G007","G095","0.969","1"
